bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,city,country,price
5.0,2.5,3210,12000,1.0,0,0,4,3,3,725000.0
4.0,2.5,2650,7945,2.0,0,0,3,1,1,699000.0
4.0,1.75,1730,8320,1.0,0,0,3,12,12,258000.0
4.0,3.25,3660,5800,2.5,0,0,3,1,1,1506000.0
3.0,1.75,1390,8700,1.0,0,3,4,18,18,280950.0
3.0,1.75,1670,5400,2.0,0,0,5,1,1,985000.0
4.0,2.5,2790,230868,2.0,0,0,3,15,15,599000.0
2.0,1.0,1170,8925,1.0,0,2,3,10,10,175000.0
3.0,2.0,1940,5820,1.5,0,0,5,1,1,665000.0
3.0,3.0,3740,39640,2.0,0,2,3,34,34,789000.0
4.0,3.0,4260,18000,2.0,0,2,3,27,27,435000.0
5.0,2.75,2670,3800,2.0,0,0,3,18,18,341166.666667
4.0,1.75,2300,11700,1.0,0,0,4,4,4,615000.0
3.0,1.75,1590,7560,1.0,0,0,3,2,2,250000.0
3.0,2.5,3160,12824,1.0,0,2,4,3,3,1600000.0
3.0,1.75,1890,9920,1.0,0,0,3,1,1,385000.0
2.0,1.0,900,5160,1.0,0,0,3,1,1,219000.0
2.0,1.75,1640,4080,1.0,0,0,3,1,1,527000.0
4.0,2.25,2060,5649,1.0,0,0,5,1,1,715000.0
2.0,1.0,720,11400,1.0,0,0,5,0,0,275500.0
3.0,2.5,1790,2700,2.0,0,0,3,14,14,509900.0
3.0,1.0,1700,8645,1.0,0,0,3,1,1,149000.0
3.0,1.0,1320,7000,1.0,0,0,4,9,9,206000.0
4.0,2.5,2250,7526,2.0,0,0,3,18,18,440000.0
4.0,3.5,3910,8095,2.0,0,0,3,14,14,782000.0
3.0,1.0,1500,4100,1.5,0,0,3,1,1,485000.0
4.0,2.5,1780,6000,2.0,0,0,3,10,10,175000.0
3.0,2.0,1890,1599,2.0,0,0,3,1,1,458500.0
4.0,2.0,1450,8400,1.5,0,0,4,13,13,440000.0
4.0,2.5,2720,10006,2.0,0,0,3,8,8,594950.0
3.0,1.75,1200,9085,1.0,0,0,4,12,12,228950.0
3.0,2.0,1430,3480,1.0,0,0,3,1,1,450000.0
5.0,3.0,4290,20445,2.0,0,0,4,37,37,2680000.0
2.0,2.25,1290,1334,3.0,0,0,3,1,1,500000.0
3.0,2.5,1730,3600,2.0,0,0,3,1,1,328423.0
5.0,2.5,2240,7770,1.0,0,0,3,13,13,455000.0
6.0,3.5,3000,8401,1.0,0,0,3,1,1,527000.0
5.0,2.75,2220,4000,1.0,0,0,3,1,1,427000.0
3.0,2.5,1620,1173,3.0,0,4,3,1,1,580000.0
4.0,2.75,1720,6270,2.0,0,0,3,1,1,477000.0
4.0,1.75,1430,4096,2.0,0,0,3,1,1,485000.0
3.0,2.0,1470,8089,1.0,0,0,3,10,10,280000.0
3.0,3.0,1670,4440,1.0,0,0,3,38,38,246950.0
4.0,2.5,2030,3905,1.5,0,0,4,1,1,831000.0
4.0,2.5,2960,5054,2.0,0,0,3,5,5,385000.0
2.0,1.5,1580,3680,1.0,0,2,3,1,1,530000.0
2.0,1.5,1340,1210,2.0,0,0,3,1,1,345000.0
4.0,2.5,2380,7066,2.0,0,0,4,2,2,268971.875
2.0,2.0,1860,10856,1.0,0,0,3,1,1,265000.0
3.0,2.5,3316,11447,2.0,0,0,3,12,12,490600.0
1.0,1.0,620,8261,1.0,0,0,3,1,1,148000.0
4.0,3.0,3680,5854,1.0,0,3,3,1,1,980000.0
4.0,2.5,3470,32109,2.0,0,0,3,15,15,875000.0
3.0,2.0,2590,108900,2.0,0,0,3,5,5,503000.0
2.0,1.0,1120,2000,1.5,0,0,3,1,1,524000.0
4.0,2.5,3240,13978,1.0,0,0,3,8,8,635700.0
3.0,2.25,1760,4539,2.0,0,0,3,14,14,500000.0
3.0,2.5,1600,26977,2.0,0,0,3,21,21,330000.0
4.0,2.25,2590,10002,1.0,0,0,4,25,25,452000.0
1.0,1.0,720,6000,1.0,0,0,3,1,1,0.0
4.0,2.25,2010,7575,1.0,0,0,3,13,13,440000.0
3.0,1.0,1560,7552,1.0,0,0,4,0,0,282508.888889
3.0,1.75,2300,35722,1.0,0,0,3,15,15,520000.0
2.0,1.0,790,8424,1.0,0,0,4,0,0,268500.0
3.0,1.0,1410,7200,2.0,0,0,4,1,1,700000.0
4.0,2.75,2620,13777,1.5,0,2,4,1,1,978000.0
3.0,1.75,1120,5500,1.5,0,0,4,1,1,464600.0
3.0,1.75,2200,7706,2.0,0,2,3,10,10,485000.0
4.0,2.75,2270,7375,1.0,0,0,4,13,13,498000.0
3.0,2.25,1584,2800,2.0,0,0,3,9,9,267000.0
3.0,2.5,1530,3210,1.5,0,0,5,1,1,558653.846154
4.0,4.25,4420,5750,2.0,0,0,3,14,14,890000.0
4.0,2.5,3500,7048,2.0,0,0,3,4,4,780000.0
4.0,1.75,1290,3060,2.0,0,0,4,1,1,549000.0
4.0,2.0,1940,25600,1.0,0,0,1,3,3,365000.0
3.0,2.5,2290,2798,3.0,0,0,4,1,1,660000.0
4.0,2.5,2150,12028,2.0,0,0,4,4,4,639000.0
2.0,1.0,940,5375,1.0,0,0,4,10,10,234000.0
3.0,2.25,2880,9750,2.0,0,0,3,3,3,820000.0
3.0,2.0,2110,5150,1.0,0,0,5,1,1,516200.0
3.0,1.75,1830,7969,1.0,0,0,3,18,18,312500.0
3.0,2.5,2050,4185,2.0,0,0,3,1,1,700000.0
4.0,4.25,5860,52889,2.0,0,0,4,15,15,1157200.0
3.0,1.75,1770,8868,1.0,0,0,4,9,9,250000.0
3.0,1.5,2040,6000,1.0,0,0,3,1,1,335000.0
4.0,2.25,2310,7490,2.0,0,0,3,18,18,320000.0
3.0,1.0,910,8789,1.0,0,0,3,1,1,221000.0
3.0,2.5,1940,4927,2.0,0,0,3,18,18,335000.0
4.0,2.5,2770,63118,2.0,0,0,3,19,19,641000.0
4.0,2.25,1960,8680,1.0,0,0,4,3,3,723000.0
3.0,1.0,1050,7500,1.0,0,0,3,1,1,440000.0
3.0,1.5,1200,9720,1.0,0,0,4,2,2,242500.0
3.0,2.5,2130,6969,2.0,0,0,3,5,5,320000.0
5.0,2.75,3390,5211,2.0,0,0,3,8,8,735000.0
4.0,3.25,3200,7081,2.0,0,0,3,8,8,707000.0
3.0,3.0,1390,1080,2.0,0,0,3,1,1,275000.0
3.0,1.75,1070,8100,1.0,0,0,4,9,9,183000.0
3.0,2.5,2300,9521,2.0,0,0,3,21,21,435000.0
5.0,2.5,2340,13713,1.0,0,0,2,12,12,235500.0
3.0,2.5,2210,7557,2.0,0,0,3,12,12,330000.0
3.0,2.0,1230,11502,1.0,0,0,4,4,4,475000.0
3.0,1.75,1400,6956,1.0,0,0,4,2,2,230000.0
4.0,3.0,3150,7778,2.0,0,0,3,8,8,700000.0
3.0,1.75,1540,10800,1.0,0,0,5,27,27,500000.0
3.0,1.0,1520,213444,1.5,0,3,5,18,18,425000.0
3.0,2.0,1440,4421,1.0,0,0,3,4,4,413800.0
2.0,1.0,760,3001,1.0,0,0,3,1,1,300000.0
6.0,3.75,4000,6015,2.0,0,2,3,18,18,570000.0
2.0,1.0,1040,3600,1.0,0,0,4,1,1,600000.0
4.0,1.75,2000,6032,1.0,0,2,3,1,1,453500.0
5.0,2.5,2500,7200,1.0,0,0,4,4,4,661500.0
3.0,1.75,1840,4030,1.0,0,0,5,1,1,457500.0
3.0,3.25,2420,1923,2.0,0,2,3,1,1,1010000.0
4.0,2.5,2400,7351,2.0,0,0,3,14,14,650000.0
